start,day,split,gt_max,storm_frac,csi_adv,err_red_all,err_red_storm
2023-05-17T16:00:00,2023-05-17,test_robust,53.79999923706055,0.00926923068622521,0.053978300783122206,0.15565210580825806,3.009887456893921
2023-08-01T19:00:00,2023-08-01,event_test,50.400001525878906,0.01758719922959037,0.03386261037037628,0.13687537610530853,2.418391466140747
2023-08-01T17:00:00,2023-08-01,event_test,54.0,0.01626281787969975,0.03506585595691896,0.06558167934417725,2.311903476715088
2023-07-18T12:00:00,2023-07-18,test_robust,57.79999923706055,0.005863678643649336,0.02488260057543099,0.1964242160320282,2.0339064598083496
2023-07-18T01:00:00,2023-07-18,test_robust,45.400001525878906,0.005212158794354965,0.03863739965359948,0.19251281023025513,1.9682295322418213
2023-05-17T18:00:00,2023-05-17,test_robust,52.400001525878906,0.0061911171251404894,0.06454074647962499,0.10368119925260544,1.7946946620941162
2023-08-01T08:00:00,2023-08-01,event_test,60.599998474121094,0.0276729279234885,0.025965214363859873,0.3796052932739258,1.7695674896240234
2023-08-01T15:00:00,2023-08-01,event_test,54.0,0.01707835671203326,0.01803492448062092,0.05568135902285576,1.5337337255477905
2023-05-31T09:00:00,2023-05-31,test_robust,52.900001525878906,0.036728622199777516,0.006457227755227546,0.06449446827173233,1.5125302076339722
2023-07-18T02:00:00,2023-07-18,test_robust,60.900001525878906,0.003870991876024669,0.02643502619850316,0.08240333199501038,1.4757195711135864
2023-07-03T05:00:00,2023-07-03,test_robust,55.20000076293945,0.08127068671439043,0.01570263858498374,0.028820395469665527,1.4670209884643555
2023-05-31T23:00:00,2023-05-31,test_robust,33.29999923706055,0.0016207665297683664,0.012687763256533166,0.25129786133766174,1.4665454626083374
2023-08-08T06:00:00,2023-08-08,test_robust,65.9000015258789,0.036943597372722826,0.04330218037874291,0.6714441180229187,1.4590381383895874
2023-08-01T06:00:00,2023-08-01,event_test,58.20000076293945,0.03513111567198985,0.020431192461442454,0.18969283998012543,1.379921555519104
2023-07-24T22:00:00,2023-07-24,val,51.400001525878906,0.01165853645669599,0.019722955696634757,0.11066718399524689,1.3504596948623657
2023-06-26T01:00:00,2023-06-26,test_robust,68.9000015258789,0.015345966152141035,0.0024414197557558917,0.19003376364707947,1.343135118484497
2023-08-01T04:00:00,2023-08-01,event_test,58.5,0.04599377639081024,0.004195999398848564,-0.24323821067810059,1.333882451057434
2023-06-28T19:00:00,2023-06-28,val,43.29999923706055,0.0020863262601345865,0.009399528537602474,0.12463817745447159,1.3320976495742798
2023-05-19T10:00:00,2023-05-19,val,66.9000015258789,0.032026624789071347,0.056964676026781104,0.39744576811790466,1.328159213066101
2023-05-17T19:00:00,2023-05-17,test_robust,52.400001525878906,0.00266986455724826,0.012635897410182692,0.08162565529346466,1.2758830785751343
2023-05-31T12:00:00,2023-05-31,test_robust,38.900001525878906,0.013702659001896529,0.006144154003154875,0.1081322729587555,1.2189244031906128
2023-06-28T18:00:00,2023-06-28,val,46.20000076293945,0.002076734506740485,0.014484219665699568,0.012065316550433636,1.181265115737915
2023-06-19T17:00:00,2023-06-19,val,37.400001525878906,5.743062344718505e-05,0.056506653527496176,0.12509983777999878,1.1704756021499634
2023-07-12T10:00:00,2023-07-12,val,53.70000076293945,0.07086435366329445,0.016524718326178463,-0.274816632270813,1.1646411418914795
2023-05-31T00:00:00,2023-05-31,test_robust,47.5,0.011010493618006982,0.005690293513411997,0.26534149050712585,1.1525174379348755
2023-06-11T22:00:00,2023-06-11,test_robust,54.099998474121094,0.02857994810381826,0.004418032192454766,0.30097487568855286,1.151031732559204
2023-05-17T20:00:00,2023-05-17,test_robust,48.5,0.0004520113786970514,0.014687690945368122,0.1484089344739914,1.1249793767929077
2023-08-11T05:00:00,2023-08-11,val,57.900001525878906,0.05385349891577217,0.0163774836384119,0.0924244374036789,1.1155216693878174
2023-08-08T15:00:00,2023-08-08,test_robust,57.099998474121094,0.012340270329181783,0.006391728355529392,0.2041572779417038,1.101967692375183
2023-07-31T13:00:00,2023-07-31,event_test,55.79999923706055,0.08498065703031162,0.0004862284840610022,-0.23194055259227753,1.0985369682312012
2023-05-19T12:00:00,2023-05-19,val,68.30000305175781,0.0553362640935829,0.018087891124306185,0.17136095464229584,1.0926474332809448
2023-07-18T00:00:00,2023-07-18,test_robust,44.70000076293945,0.005582520372284724,0.008436245721384815,0.0990433394908905,1.0641456842422485
2023-06-11T20:00:00,2023-06-11,test_robust,65.9000015258789,0.03594185862762631,0.011088718134806188,0.24130436778068542,1.0623115301132202
2023-07-31T15:00:00,2023-07-31,event_test,54.900001525878906,0.08539574015844138,-0.013810226225970307,-0.2989533841609955,1.0198945999145508
2023-07-12T04:00:00,2023-07-12,val,59.400001525878906,0.28970404405108663,0.03240466011731041,-0.1511123925447464,0.9523184895515442
2023-07-12T13:00:00,2023-07-12,val,58.70000076293945,0.0743779328284714,0.0034932640594931112,0.1239519789814949,0.9423806071281433
2023-05-31T16:00:00,2023-05-31,test_robust,31.399999618530273,0.00019231465555174284,0.010036774575036517,0.21406036615371704,0.9305540919303894
2023-08-11T07:00:00,2023-08-11,val,59.79999923706055,0.04459829616888584,0.008824919598652323,0.10079534351825714,0.9229706525802612
2023-07-12T18:00:00,2023-07-12,val,48.099998474121094,0.06636294379544243,0.00538535467018958,0.05519166961312294,0.9167845249176025
2023-05-17T17:00:00,2023-05-17,test_robust,49.5,0.008713148783202155,0.03083531828792648,0.2602199614048004,0.9122633337974548
2023-05-31T15:00:00,2023-05-31,test_robust,46.0,0.0013736589829528164,0.007415207630135371,0.07196579873561859,0.9005413055419922
2023-07-31T18:00:00,2023-07-31,event_test,55.29999923706055,0.10945989076431648,-0.01643892969944616,-0.5322557091712952,0.8908698558807373
2023-05-17T11:00:00,2023-05-17,test_robust,68.5999984741211,0.040094008775015594,0.004643947781244689,0.2924163043498993,0.8871960639953613
2023-07-31T11:00:00,2023-07-31,event_test,56.29999923706055,0.0977813315224103,0.0006877146622188664,0.012391023337841034,0.8744136095046997
2023-07-12T05:00:00,2023-07-12,val,60.099998474121094,0.2710756599905665,0.018063077758433934,-0.24909500777721405,0.8471155762672424
2023-05-31T11:00:00,2023-05-31,test_robust,47.79999923706055,0.02025862244676517,0.005180230702604128,0.2736789286136627,0.8386034965515137
2023-07-12T03:00:00,2023-07-12,val,58.29999923706055,0.30870926412307753,0.012617191038022058,-0.41422244906425476,0.8252813220024109
2023-05-31T13:00:00,2023-05-31,test_robust,47.900001525878906,0.007949165625361939,0.00331427248770794,0.09455116093158722,0.8228222727775574
2023-08-08T07:00:00,2023-08-08,test_robust,67.0,0.045464551397290665,0.01269745068708215,0.44355857372283936,0.8161709904670715
2023-07-03T18:00:00,2023-07-03,test_robust,57.5,0.28611720786936223,0.02092353445972246,-0.05959652364253998,0.813335657119751
2023-06-28T23:00:00,2023-06-28,val,35.0,0.0014566276498117977,0.009016714584368596,0.128810316324234,0.7994913458824158
2023-08-11T11:00:00,2023-08-11,val,62.599998474121094,0.1458212687060173,0.011319167336522362,-0.09058412909507751,0.7974361181259155
